,default_status,Loan_Age
813018,2,14
107688,2,16
1133980,0,23
348214,2,48
244766,2,10
860165,2,5
202733,2,111
1022398,2,32
1049688,2,18
540231,2,21
1094995,0,32
508453,0,174
515178,2,34
776300,2,45
604278,2,37
990958,2,41
553690,0,163
134093,2,14
1100214,0,31
461533,2,49
125363,2,16
196150,2,116
423856,2,59
500472,2,41
990015,2,26
829315,2,19
1176785,0,13
85515,2,23
14038,2,33
245494,2,80
1186729,0,12
448012,2,67
887126,0,83
1202963,0,6
292960,2,62
865501,2,66
475271,2,47
1082637,0,36
455581,2,25
472322,2,111
1102072,0,31
495517,2,1
538746,2,9
441954,2,28
934210,2,38
214172,2,92
415536,2,46
855658,2,31
1111045,0,29
334977,2,64
681375,0,131
759504,2,21
95827,2,21
499224,2,42
990866,2,17
405658,2,62
865078,2,47
808143,2,92
716596,2,4
369123,2,21
1168435,0,15
1167746,0,15
127672,2,20
44455,2,53
22125,2,79
287931,2,69
1035962,0,47
771975,0,110
901733,2,8
623038,0,146
828215,0,96
482578,2,37
754224,2,31
559617,1,48
62003,2,31
416951,2,23
737025,2,18
794522,2,57
1032884,2,20
1062944,0,40
1126151,0,25
569921,2,18
182229,2,11
1121396,2,7
334493,2,86
12863,2,75
603686,2,59
191915,2,164
474649,2,38
397881,2,75
1205046,0,5
342103,2,89
1203177,0,7
825405,0,97
279614,2,94
1173767,0,15
1221955,0,2
944257,2,33
770855,0,110
99430,2,48
641162,2,97
788921,0,107
1114960,0,28
102969,2,49
1127984,0,24
195712,2,8
620557,0,146
924371,0,74
251552,2,26
37957,2,88
343697,2,58
617751,2,77
810874,2,42
736442,2,18
160783,2,7
1070030,0,38
552597,0,163
787781,2,53
866029,2,22
571814,2,69
711692,2,11
1184079,0,11
782278,2,10
586523,0,155
1002222,2,15
811214,0,101
420751,2,34
270463,2,48
360233,2,50
739506,2,82
1053445,0,42
362338,2,25
511151,2,45
544859,2,23
986596,0,60
1217591,0,3
1037864,2,24
614043,2,22
1207390,0,6
1190253,0,10
857386,2,36
789144,2,72
782153,2,78
855661,2,6
23769,2,39
48095,2,28
145219,2,15
792139,2,27
1197755,0,9
35767,2,38
974829,2,13
674803,0,134
713333,1,61
826510,2,82
216300,2,24
819551,0,99
928317,2,20
114918,2,39
878571,2,50
213939,2,38
202133,2,83
286731,2,158
983915,2,59
1093683,0,33
887094,2,71
316099,2,47
950365,2,38
694851,2,46
1216803,0,4
270157,2,66
23608,2,57
999878,2,14
531133,0,168
997977,2,19
608502,2,13
797387,0,105
1169260,0,15
145648,2,37
440761,2,5
306734,2,79
355871,2,81
281540,2,6
424025,2,112
334518,2,62
971917,2,38
96980,2,51
1061334,2,18
607271,2,8
600604,2,24
754365,0,114
878525,0,85
478995,2,17
107985,2,24
43641,2,41
702361,2,29
956598,2,25
25450,2,23
238156,2,22
209817,2,51
11872,2,35
888432,2,48
816929,2,10
443015,2,16
378690,2,29
166073,2,26
1104742,0,30
116525,2,28
459073,0,185
424233,2,78
618374,2,12
663749,1,76
198463,2,17
651229,2,42
969231,2,15
752931,0,27
560945,2,29
759286,2,39
191628,2,82
1162113,0,17
208150,2,14
96992,2,8
1095189,2,12
1208182,0,5
721691,2,52
583193,2,98
670647,2,110
952454,2,18
291712,2,181
469683,2,105
922001,2,13
897803,2,21
756894,2,24
642218,2,36
651391,2,50
92293,2,23
1075703,2,8
399263,2,70
395373,2,29
303668,2,13
160028,2,102
628181,0,145
226878,2,23
7234,2,61
872718,0,86
784112,2,15
625336,2,66
1158679,2,16
109788,2,33
191894,2,39
181910,2,43
557656,2,13
83852,2,64
786954,2,71
46207,2,28
33369,2,35
546681,2,39
13711,2,102
208604,2,116
949088,2,29
911037,0,77
1194859,0,8
1002690,0,55
524552,2,28
1175058,0,14
431881,2,6
544446,2,145
68852,2,27
1059133,2,8
640419,2,111
290969,2,128
715300,2,47
1138245,0,22
894788,2,48
415664,2,32
632665,2,20
972245,2,25
379729,2,84
797774,0,104
1012269,0,55
764328,2,4
57450,1,26
906794,2,42
504824,2,18
941923,2,48
65883,2,34
48358,2,20
618276,2,13
476181,2,6
931249,2,34
115462,2,83
43415,2,10
845383,0,93
993385,0,58
348508,2,24
200123,2,30
1065715,2,10
1124668,0,27
665641,0,135
381281,2,41
79624,2,16
772213,2,75
1142841,0,21
273758,2,67
951754,2,32
629464,2,25
533578,2,39
347335,1,98
84695,2,23
361357,2,50
140888,2,30
1070260,0,38
497201,2,83
824214,0,98
622335,2,81
674534,2,51
423883,2,85
964754,2,43
384748,1,50
1088883,0,34
1117066,0,27
292710,2,98
192052,2,75
850260,0,91
1219467,0,2
1008657,0,54
569258,2,14
152713,2,37
252320,2,144
1131633,0,24
1037733,0,47
728894,2,27
546440,2,32
342746,2,95
1115976,2,7
1098667,0,33
764772,2,80
1018368,2,35
449559,2,25
1023788,2,11
717047,2,123
1178952,0,12
1213445,0,4
771601,2,53
679737,2,126
1052765,0,42
670227,2,23
124327,2,14
295687,2,38
1013611,2,5
559097,2,28
189972,2,93
861118,2,75
23187,2,214
1068692,0,39
1082067,0,35
569457,2,27
884900,2,34
908734,2,35
988498,0,58
566868,2,4
201374,2,96
591385,2,47
480023,2,111
443113,2,62
426204,2,66
1109037,0,29
647833,2,22
538682,0,166
612516,2,87
709296,0,125
1060931,0,41
859723,2,13
1080736,0,36
1064121,2,10
678984,0,132
330005,2,106
373342,2,33
956351,2,27
1201467,0,7
346390,2,26
990966,2,20
629821,2,15
517123,2,18
873894,2,15
384766,2,27
820724,2,33
338215,2,132
334218,2,74
730571,0,121
730752,2,93
960584,0,65
141503,2,20
293703,2,176
294190,2,12
505356,2,40
580662,2,28
161158,2,10
1154377,0,18
1044870,2,20
905981,2,30
204365,2,69
1118955,0,27
545183,2,38
1044966,2,19
119,2,42
690857,2,58
753665,2,50
1092284,0,33
831483,2,42
429281,2,78
1049900,0,44
1084993,0,35
516674,2,38
694785,2,99
697557,0,128
76813,2,38
527556,0,169
368799,2,21
872981,2,37
402444,2,24
1091335,0,33
569483,2,57
2037,2,55
491356,2,14
491225,2,36
817372,0,100
369675,2,19
106129,2,19
995086,0,57
1055650,0,41
244748,2,18
91733,2,29
151349,2,33
546301,0,164
760427,2,81
952352,2,1
269386,2,105
223329,2,88
134296,2,16
744479,2,31
487984,2,38
709779,2,32
604801,2,68
530141,2,78
69307,2,9
21561,2,37
595338,2,141
17939,2,140
342546,2,10
1104512,0,30
717052,2,80
492821,2,27
112184,2,16
330280,2,59
981143,2,26
822236,2,76
45005,2,23
1168178,2,6
999688,2,30
849711,2,46
226431,0,241
1096212,0,32
988359,2,17
952355,2,63
43549,1,13
1033034,2,21
801560,2,18
494421,2,30
30684,2,46
997400,2,10
1154720,0,19
371025,2,46
173555,2,84
1131789,0,24
1093951,0,33
71665,2,15
573143,2,5
224262,2,92
626400,2,4
323003,2,21
946738,2,33
1158607,0,17
736827,2,13
925598,2,51
289634,2,153
691125,0,130
115181,2,15
798424,2,19
453588,2,94
418147,2,49
939657,2,62
70053,2,12
880560,0,85
160030,2,124
133119,2,10
613239,2,24
972736,2,18
77732,2,29
1089405,0,34
74407,2,27
556044,2,111
782692,2,17
607556,2,45
95269,2,33
938569,2,38
492439,2,3
102557,2,32
1075016,0,37
955290,2,40
892736,0,82
676717,2,54
342844,2,37
871075,0,86
149545,2,16
210656,2,91
268394,2,94
7347,2,50
990809,2,14
1186787,0,11
324430,2,31
420239,2,55
718512,0,123
688722,2,112
1162278,0,17
272183,2,20
619787,2,8
977087,0,61
975806,2,42
62854,2,31
1118779,0,27
1195541,0,9
678990,0,132
675686,2,103
788442,2,105
1206749,0,5
751283,2,59
898997,2,43
1066842,2,16
590376,2,38
839671,2,73
279602,2,58
447984,2,12
1064745,2,10
858676,2,78
383919,2,100
221353,0,242
1100573,0,32
600761,2,110
838233,2,61
914691,0,76
635636,2,14
713553,0,124
258092,0,233
818550,0,100
169650,1,64
845586,2,16
49234,2,34
208467,2,39
224652,2,10
1162655,0,16
1170545,0,15
830740,2,65
526744,0,169
166818,2,10
1156069,0,18
22422,2,62
728345,2,56
140176,2,18
603767,2,6
556141,2,41
30541,2,9
252896,2,104
432881,2,35
1182969,0,12
214277,2,82
138139,2,166
917464,2,47
1178788,0,12
713462,2,91
207256,2,112
388519,2,128
39030,2,17
739863,2,11
1135403,0,23
941408,0,70
387065,2,100
3620,2,61
174772,2,2
270334,2,36
821527,2,41
1115198,2,14
213997,2,177
1038692,2,11
273189,2,16
673628,2,95
317048,2,98
688244,2,94
835801,2,57
1030396,2,25
518271,2,145
1014624,2,9
1136176,0,23
1165633,0,16
934997,0,72
677325,2,80
1001901,2,38
828000,2,60
486566,2,42
880320,2,3
574058,2,27
877830,0,85
874854,0,86
778511,2,22
393823,2,29
936343,2,39
1148897,0,20
423897,2,50
1008923,2,17
14290,2,81
1094420,2,15
524747,2,49
758991,2,28
341497,2,65
601847,2,61
145467,2,96
323202,2,142
129961,2,20
157248,2,9
103064,2,23
1171751,0,15
92741,2,46
426982,2,42
1133701,0,23
1062786,0,41
625040,2,73
57588,2,91
799011,2,88
1087586,0,34
92090,2,21
198507,2,14
798457,2,37
1194719,0,9
834306,2,39
245619,2,113
1142326,2,18
1053931,2,11
426852,2,24
718225,0,22
627066,0,145
968515,2,20
544860,2,59
603663,2,24
435973,2,15
517439,2,23
346995,1,77
856006,2,8
932418,2,32
300612,2,10
244049,2,19
1099635,0,32
1062458,2,11
443686,2,12
418777,2,70
646427,2,6
1066491,0,39
1038390,2,14
844370,0,93
506885,2,123
1219782,0,2
686914,2,34
1136431,0,23
555446,2,7
153401,2,13
561680,2,52
333410,2,79
535886,2,42
159117,2,16
828586,2,24
2626,2,47
954505,2,5
52950,2,13
988602,2,14
651716,0,139
580333,2,120
916177,0,75
381002,2,65
180018,2,132
609546,0,150
372977,2,40
1074557,0,38
1070777,0,38
1104271,0,30
1037613,0,46
1088250,0,34
403936,2,94
873069,2,1
1213570,0,5
1183734,0,12
1046917,0,45
984911,0,60
626744,0,145
986750,0,59
1139805,2,6
100079,2,37
13956,2,39
759171,2,11
586962,0,155
251908,2,113
1064371,2,18
494191,2,19
1088956,2,29
888904,0,82
759551,2,25
214947,2,166
1091608,0,33
381267,2,70
1010890,2,26
1131155,0,25
609635,2,4
221021,2,14
64154,2,36
505811,2,105
900784,0,79
869510,0,87
1060244,2,24
638546,2,112
1126875,0,23
501648,2,3
1044244,0,45
1137546,0,22
82373,2,6
57545,2,20
349450,2,51
944170,2,47
325836,2,40
298411,2,112
235977,2,17
776901,0,74
332273,1,54
453686,2,44
284022,2,89
257758,2,219
926974,2,39
532544,2,107
1042094,2,7
974577,2,35
654477,2,123
39393,2,23
72967,2,17
1079302,0,36
358975,2,61
246314,2,173
19565,2,47
533457,2,132
38939,2,41
415392,2,21
82560,2,11
1123474,0,26
252348,2,108
1215318,0,4
1190932,0,9
328211,2,63
220069,2,102
580813,2,110
634224,2,106
612546,0,148
1120889,0,14
289556,2,4
681905,0,131
1039487,2,3
482562,2,48
1203011,2,4
663139,2,96
768462,2,8
83050,2,27
71260,2,12
187976,2,10
935772,2,25
694218,2,14
282279,2,27
362153,2,59
693878,0,129
214768,2,120
51080,2,39
381316,2,15
13124,2,27
785428,2,87
465929,2,72
530284,2,88
1173024,0,14
655092,2,29
1012808,2,9
541425,0,165
581860,2,71
1144573,0,21
638828,2,14
156457,2,8
84236,2,19
758132,2,56
157051,2,29
616628,2,41
166278,2,27
382007,2,22
787807,2,86
34668,2,28
1042739,2,9
577694,2,73
979169,2,10
741344,2,37
870636,2,37
32012,2,27
1156793,0,18
513981,2,25
1162132,0,17
176904,2,122
686076,2,109
556622,2,98
155673,2,42
955130,2,23
469035,2,15
900652,2,39
795952,0,104
217201,2,33
331425,2,49
898977,2,48
809654,0,101
217776,2,69
900544,2,29
19126,2,43
565477,2,121
561644,0,161
811881,0,15
916522,2,51
484564,2,65
1016870,2,8
765062,2,48
774558,2,35
38615,2,49
7893,2,48
961004,2,43
872482,0,86
725713,2,70
130549,2,17
119935,2,24
573117,2,112
470328,2,68
967999,2,31
300073,2,19
995115,2,11
132112,2,7
1223129,0,2
901792,0,79
639124,0,142
876371,2,42
270714,2,54
638677,2,105
673037,0,134
778944,2,84
938475,2,41
1122807,0,26
515936,2,32
72596,2,13
708807,0,125
1172682,0,14
674287,2,122
959750,0,65
702220,2,95
214417,2,155
979631,2,30
825134,2,52
872467,0,87
889833,0,82
184618,2,10
72919,2,6
1087221,2,35
1126437,0,25
732258,2,93
571675,2,56
943001,2,35
282581,2,36
1067919,2,12
1167880,0,15
725224,2,28
350359,2,32
517930,2,31
1089019,0,34
643630,2,20
980129,2,21
429221,2,70
171184,2,17
1099695,0,32
666193,2,17
568091,2,57
120042,2,6
1090458,0,34
452023,2,28
439502,2,31
925892,2,22
1137893,0,22
941609,0,69
369093,2,82
63259,2,28
267339,2,77
454939,2,31
375233,2,20
218878,2,106
383275,2,35
382435,1,34
485257,2,15
646409,2,59
270735,2,10
1015265,2,21
858891,2,50
396585,2,10
837202,2,59
402912,0,114
1143283,0,21
1119401,0,26
303269,2,13
896498,2,30
870302,0,87
1195917,0,9
435876,2,10
1191815,2,7
184365,2,29
1056794,0,43
58570,2,16
946151,2,8
1103271,0,31
386695,0,67
1050148,0,43
454029,2,53
769629,0,111
6060,2,85
888896,2,28
561150,2,23
652662,2,99
134025,2,24
974429,2,37
753676,2,15
771560,0,111
162989,2,20
1158178,0,17
66563,2,24
588012,2,96
490037,2,68
1131492,0,24
668012,2,53
900,2,52
623469,2,113
546643,2,22
120028,2,53
18301,2,38
855229,0,89
397823,0,200
975687,2,20
1051517,2,18
218004,2,19
180091,2,22
1182394,0,12
584051,2,55
1098540,2,11
723473,2,13
767677,2,42
937359,2,33
922192,2,25
581146,0,156
634306,2,24
576303,2,90
283819,2,114
1155482,0,18
1179807,0,12
540627,2,21
62543,2,24
966507,2,36
730368,2,29
263110,2,126
1197082,0,8
331782,2,107
490069,2,6
528659,2,119
897859,0,80
225193,2,166
369509,2,59
536715,2,14
558308,2,37
62557,2,27
447384,2,12
691304,0,129
624863,2,95
316738,2,130
858109,0,89
134003,2,166
1051145,2,9
865224,2,48
382785,2,58
1158874,0,17
314150,2,14
675952,2,53
583753,2,84
722478,0,122
314896,2,69
369683,1,39
817282,0,100
1086671,0,35
641885,2,43
594915,2,22
108118,2,18
499759,2,39
1164059,0,16
671836,2,77
1090999,0,34
1031012,2,20
956561,0,66
1036975,2,7
576910,2,45
863947,2,40
89429,2,59
388767,2,49
803719,2,86
70899,2,13
809726,2,35
39534,2,30
615910,2,16
787006,0,108
782176,2,7
541383,2,7
973009,2,34
1120664,0,26
853861,2,54
851107,0,91
259926,2,29
50967,2,25
598952,2,74
513568,2,18
705357,0,126
1169509,0,15
806985,2,67
1055631,2,17
672892,2,99
1049746,0,45
1224114,0,2
542947,2,50
803855,2,18
754946,2,29
385388,2,6
340467,2,29
430580,2,22
563557,2,150
996616,2,7
602848,2,56
140450,2,57
497556,2,8
987664,2,11
723034,0,122
49677,2,22
1168075,0,15
178054,2,130
265591,2,76
431650,2,35
456932,2,23
706455,2,14
1128237,2,8
556412,2,37
373573,2,187
946450,2,23
986779,2,7
943874,2,39
8798,2,45
905121,0,79
1090550,2,4
237214,2,167
77995,2,160
970443,0,63
810734,2,18
378125,2,37
271705,2,25
1022739,2,23
923461,2,39
63834,2,28
457493,2,15
1168373,0,16
70149,2,33
795838,2,31
355738,2,73
312162,2,104
341889,2,24
560561,2,7
469350,2,157
324719,2,0
574561,2,27
803712,2,21
1170096,0,15
241029,2,172
529937,2,13
149414,2,95
2818,2,46
61229,2,29
850996,2,42
931903,2,32
1190321,0,10
258916,2,1
342159,2,25
637207,2,72
32791,2,22
1065810,0,39
274810,2,106
791893,2,81
385839,2,85
5586,2,51
108682,2,19
120877,2,20
167461,2,146
483094,2,39
483134,2,6
71570,2,18
539458,2,36
328071,2,37
1055029,2,8
957397,2,28
876179,2,52
752811,0,115
563139,2,60
727768,2,9
1094039,0,33
395447,2,47
372623,2,107
337335,2,68
951700,0,67
1111841,0,29
512115,2,51
268256,2,106
1131662,0,24
149291,2,93
237778,2,89
857687,2,52
493975,2,1
1192605,0,9
767680,2,10
936274,2,28
627287,2,42
1139791,0,22
503288,2,152
506579,2,32
945940,2,8
159962,2,22
405198,2,45
653006,2,7
404868,2,36
258604,2,19
913000,0,76
82694,2,30
540894,2,42
587788,2,127
1176444,0,13
617401,2,6
813524,2,13
462605,2,27
706913,2,22
166191,2,80
381816,2,29
611641,2,44
422724,2,25
32768,2,47
809919,0,101
402420,2,58
355481,1,93
838025,2,6
1042411,0,29
30473,2,19
645037,2,103
11603,2,55
982729,2,45
143900,2,47
370579,2,34
559212,2,27
210075,2,75
1017504,2,21
103127,2,24
696897,2,55
477787,2,152
1217831,0,3
646880,2,53
496859,2,38
698932,0,128
523331,2,18
409418,1,80
777623,2,69
580004,2,89
262671,2,89
677423,2,84
699803,0,114
996689,0,57
891030,2,45
930683,2,47
315348,2,35
817422,2,58
755662,2,61
669822,2,100
704821,2,47
1162014,0,18
1047014,2,9
1168768,0,15
16437,2,182
752400,2,89
447372,2,151
614716,2,11
421439,2,107
867862,2,26
1129138,0,24
1110252,0,29
56724,2,31
792774,0,106
504070,2,66
194689,2,7
885369,2,23
296654,2,79
1085740,0,36
41642,2,14
359076,2,92
29357,2,32
978787,2,21
853541,0,90
794514,0,105
337366,1,72
750376,2,53
1043472,2,32
749262,0,115
465467,2,17
667286,2,30
543361,0,165
356454,2,88
476236,2,55
748635,2,77
188158,2,78
1046253,2,11
213563,2,88
59779,2,30
921584,2,38
632864,2,17
351359,1,155
403541,2,23
286420,2,39
801510,2,63
441929,2,63
1128656,0,25
795149,2,69
197896,2,46
50355,2,32
1174359,0,14
815120,2,50
800365,2,55
711122,1,59
36104,2,23
935099,2,33
222525,2,22
90897,2,10
142283,2,18
1114737,0,28
703707,0,126
8519,2,28
214552,2,30
590680,2,17
1174741,0,14
417119,2,24
1129759,0,6
36559,2,42
745581,2,34
207491,2,238
1088172,2,13
531637,2,15
179602,2,15
1205354,0,6
155879,2,179
4338,2,50
1135895,0,23
766922,0,111
689127,0,130
767600,0,111
849837,2,53
484968,2,51
1215914,0,3
275649,2,98
57327,2,21
63117,2,7
812971,2,68
1204979,0,6
72977,2,16
1122549,2,11
1019046,0,51
1156996,2,8
324630,2,78
306449,2,89
997867,2,34
405417,2,12
451508,2,44
546898,2,43
990035,2,13
976700,2,16
521939,2,29
870527,2,42
124878,2,32
805443,2,67
490240,2,6
577268,2,20
755987,2,92
1023038,0,21
750835,2,19
1037265,2,14
418172,2,11
1133064,0,23
65308,2,28
824740,0,100
383538,2,142
1185437,0,11
755178,2,84
706447,0,126
84319,2,8
644644,2,109
68549,2,12
149264,2,15
141190,2,3
924564,2,8
969692,2,15
33170,2,18
142844,2,42
45963,2,29
999076,2,34
883781,2,46
31727,2,33
292900,2,79
519165,2,43
925110,2,43
936547,0,71
1110135,0,29
1128932,2,18
440279,2,46
1114670,0,28
590409,2,137
706207,2,35
643668,2,15
485790,2,4
372282,2,136
268139,2,38
771822,0,112
744124,2,55
996916,0,57
176183,2,67
343333,2,60
163514,2,119
206503,2,120
902402,0,79
150621,0,258
159966,2,9
910709,0,77
85813,2,13
482841,2,75
60157,2,18
435359,2,68
526901,2,63
580529,2,30
309032,2,103
536169,2,34
8050,2,83
877756,2,59
798084,2,66
298983,2,31
116247,2,23
617294,2,6
349899,2,68
791628,0,106
1204300,0,7
130879,2,19
1028115,2,41
49049,2,34
772069,2,58
823033,0,98
658091,2,57
1183392,0,12
852296,2,64
819212,0,99
327004,2,143
808606,0,102
886561,2,53
146777,2,120
139660,2,45
33378,2,21
1198777,0,8
1019617,2,16
379381,2,53
357691,2,144
1164916,0,17
991873,2,15
632414,2,9
622725,2,121
63942,2,14
254848,2,77
1097271,0,32
517705,2,83
112978,2,23
814136,0,100
177125,2,19
4057,2,77
1095603,0,33
230641,2,73
337475,2,108
819804,0,98
945822,0,69
886883,2,25
488497,2,44
7035,2,39
254927,2,117
553169,2,29
591623,2,18
460025,2,127
122546,2,19
922553,2,39
22249,2,30
1012758,2,29
1042175,2,8
48255,2,41
889595,2,60
477274,2,6
489200,2,40
1089417,0,34
197893,2,4
531662,2,25
492366,2,24
856923,2,83
504956,2,23
549656,2,29
950236,2,32
741733,0,116
226556,2,149
58210,2,9
131777,2,22
698724,2,53
224387,1,61
365490,2,39
369555,2,34
362134,2,22
410093,2,26
685698,2,67
464709,1,140
624592,2,7
433238,2,17
600019,2,19
225694,2,24
621965,2,29
239474,2,107
915115,2,23
151590,2,15
345377,2,64
615797,2,66
77245,2,18
198180,2,5
539866,2,76
69126,2,29
38292,2,25
986382,0,61
870869,2,47
585300,2,51
1148991,0,20
1056014,0,37
428644,2,108
952301,2,30
1114575,0,28
710739,2,45
47315,2,44
1041839,0,10
105592,2,18
1115065,0,28
825437,2,80
483068,2,46
569706,0,158
1092527,2,14
196540,2,104
1151323,0,19
1008758,2,6
92457,2,22
1056167,2,9
541150,2,56
733331,0,120
409250,2,106
1163842,0,16
222153,2,127
3267,2,27
736230,2,14
604622,0,150
999697,2,23
64009,2,28
873137,2,61
478070,2,6
160572,2,23
51668,2,10
114457,2,18
1083553,0,35
909281,2,52
1211902,0,5
549470,2,99
1127560,0,25
641840,2,5
735357,0,120
747541,2,74
1073722,2,6
864586,2,46
660819,0,137
1101790,0,31
379929,2,6
346685,2,63
469093,2,24
436953,2,14
97176,2,13
595164,2,67
938362,2,19
1042736,2,15
498615,2,15
229695,2,44
535444,2,28
53180,2,55
1204545,0,6
1224652,0,3
67350,2,6
277016,2,58
29603,2,83
863948,2,63
112799,2,14
577605,0,82
612246,2,11
1148557,0,21
256019,2,6
962778,2,8
733875,2,57
292190,2,10
48425,2,43
964279,0,29
734900,2,30
1033115,2,8
1186300,0,11
456084,2,80
90256,2,21
875148,0,84
127724,2,19
1121234,2,15
71486,2,16
365936,2,53
538466,2,39
424119,2,38
951386,2,46
989095,2,29
853768,2,7
476718,2,11
967379,2,17
647370,0,141
764167,0,112
1051199,2,11
755974,0,7
93311,2,10
981874,2,22
928892,2,37
716193,2,26
128070,2,13
806652,2,61
759187,0,113
180058,2,147
820184,2,73
517316,2,130
276551,2,11
838121,2,6
768708,2,23
697241,0,129
946999,0,68
652519,2,21
186867,2,74
661361,2,40
1050819,2,17
439148,2,65
638773,2,118
818292,2,72
3931,2,49
731562,2,60
839583,2,43
1087639,0,33
787155,2,28
237135,2,110
62165,2,13
526675,2,46
854026,2,12
78630,2,20
481886,2,8
473542,2,37
100875,2,27
1205975,0,6
1044316,0,45
325366,2,38
6954,2,73
833129,0,96
708373,0,125
1212018,0,6
885882,0,83
131759,2,18
1106284,0,30
521404,2,73
1013585,2,16
